productName,reviewText
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I can hardly hear anyone who calls me. I have tried to contact the seller twice and never responded back!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","I bought this phone for my husband because of the storage and its promise to be ""like new"". When we first received the phone, we were annoyed to find that the front camera didn't work and the battery only lasted an hour or two before dying. After 4 months of owning the phone, it completely stopped working. Would not receive or make calls and couldn't send texts unless connected to wifi. We took to the Apple store and they said that this model was discontinued because of this issue, and there was nothing they could do. My husband ended up having to buy a completely new phone. I wouldn't purchase from this seller as it was promised to be ""like new"" and it obviously was not."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",I bought this for my mom for mother’s day. She just opened it to connect service. She can hardly hear the other person on the line. The speaker for phone calls is junk. Her fault for not connecting it sooner but the seller could stand behind their product. They refuse to exchange phone. I do not recommend buying from someone unwilling to exchange a faulty product.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Horrible. Stopped working when we needed to update.  To it to geeksquad they had to reset it and now it won't work at all. Only got to use it a month maybe. And was too late on returning it.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",horrible battery had to get it replaced
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Home button doesn’t work right and phone rattled when on mute
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Have been trying to get a hold of someone that can explain why phone stopped working when I just bought it
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","GSM does not work. This version of IPhone cannot be repaired. I stop being able to update, because it does not connect to the local network. It is WITHOUT SERVICE ... that is, now it helps me to connect only by wifi and to listen to music ... Battery drains from 100 to 0 in 2 hours of use  The battery is at 50%? I mean, impossible to use it. Lousy purchase They should withdraw it from circulation to these iPhone 7"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Got the phone and guess what?!? The motherboard was shot would not work. Tried 3 different SIM cards went to apple, my carrier store, a tech repair shop, and Best Buy all to be told I’d need a new motherboard if I wanted to keep the phone."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","For me the phone hasn’t been great, idk if it’s apple being a shitty company or this company doesn’t refurbish their phones well.If I try to plug it into my car and use apple play it almost always kicks me off my data. It tells me I have no service and have to turn on airplane mode to get it to turn off. Problem is that I usually plug it in and start driving so then I just end up driving without music or directions for awhile until I can get to a red light and do that.The phone was nice when I got it and isn’t chipped or cracked or anything, I think buying refurbished iPhones might be a bad idea but idk you do you yanno"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Everything but the battery is good
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Don’t waste your money on this ‘refurbished’ device, doesn’t work properly AT ALL! Most of the time, there are problems with the signal, freezes all the time, all in all, total waste of money. Very disappointed"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Doesn't work 😕
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Do not purchase a phone from this seller. Their selling DEFECTIVE phones. I purchased a iPhone 7 December 2020 it’s now March 2021 & the phone does NOT WORK! I contacted the seller they have not responded! Now I have to purchase another phone for my daughter! This is horrible stay away from this company it’s a rip off!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Do not buy this product from this company. This phone has known connectivity issues and is still sold to the consumer. We’ve heard nothing from the company regarding rectifying their wrong.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",DO NOT BUY THIS PHONE!!!!! I got this in today after looking for a good phone for my son for about 2 months the home button didn't work and you can't use Verizon it is not Amazon renewed its a scam
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Dislike. The battery dies quickly. The touchscreen sometimes sends me to an app I didn’t click. And the charger doesn’t stay in place.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Died every 20 minutes and constantly shut off and if it was colder than 50 degrees it would not turn on.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Didn't work
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Did not receive this item.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Device will not activate.And having started the process, but not completing it, it now has my primary WiFi network and password in it. So I have to change that, as I can't erase the data from the partially configured iPhone 7.Besides, their system for shipping the device is a pain in the fourth-point-of-contact, to boot."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Despite not being one of the recalled iPhone 7, this one updated to the latest OS and immediately got the broken carrier bug and was unfixable by apple."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Defective product and seller is of no help at all
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Cant hear anything unless I’m on speaker phone, the battery doesn’t stay charged very long."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Came without a SIM card holder tray. Also, we noticed the button didn’t “click” - like it was stuck or didn’t work. We didn’t even attempt to turn it on because of the missing SIM tray - we packaged it back up for return. Disappointed."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Broke less then 3 months
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Bought this for my son because his phone would no longer keep charge and the first day my son used his new one after letting it charge for hours he had the same problem. Will not keep charge.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Bot satisfied at all. I've had to do multiple updates to make and receive calls and texts.Works for 1 day and then I have to do another update again.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Because it had no SIM card. That information should have be indicted in the details before purchase
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery was trash when I got phone had to buy a new battery
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery sucks
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",BATTERY LIFE NOT AS ADVERTISED  ONLY 56%NO ANSWER FROM SELLER
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery life is not that good
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery life is not good at all. Only last an hour.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery drains from 100 to 0 in less than an hour. Apps will not stay open and freeze frequently.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery drained in 15 minutes and got really hot really fast. Concerns of being safe or not.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery doesn’t last
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery doesn't hold a charge for more than an hour after 4 months of use.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery die in no time it may be bad that is whit no use at all
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Battery case is plastic instead of metal and when I opened the phone it is missing metal harnesses to hold battery in place and other brackets in the phone. The phone did have Apple parts inside
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","At first the phone looked brand new, battery life capacity in health said 100%. However after 2 days of using it began restarting the phone every 5 minutes itself and once that happened the battery never held would go from 19% to 2% immediately and it would never charge past 29%. At first I thought needed to update and restart phone and maybe different charger so I used an actual iPhone charger, updated it and restarted it. It did not help. However the phone looked brand new. I wish this device would have worked out :("
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","As soon as I turned the phone on, it started heating up rapidly from within. In less than 5 minutes I couldn’t even hold it. I didn’t even finish setting it up. I unplugged it, turned it off, and am sending it back ASAP. Even the adapter was too hot to handle after a few minutes. An hour after I powered it down, I went to put it back into it’s box, and the thing was STILL hot. Very scary. I’m obviously disappointed, I was looking forward to having a new phone."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",All of a sudden it says no service and then starts shutting on and off and now I have to order a new phone. Only had this phone for about a month. waste of money
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","After reading description, I felt the device would fit my needs.After getting the phone, I found the description was WRONG. My phone was not unlocked. It’s nothing but an expensive paperweight to me."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","After my phone arrived, I had a few issues with the speed and with the brightness of the screen. However, as I was leaving the country the following month - I had no time to waste on sending it back and waiting nearly a month from a company that never returned my calls.So, here I am not even a full year later AND it will not connect to wifi or cellular data. For the 3rd time since I have had it since August 2020.Would not recommend purchasing, too many problems."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","After being using my Iphone 7 for one year and 3 months, suddenly it didn't recognize the SIM card and it was impossible to restore it by any way. I took it to the apple o mac representative and I was informed that it is an issue that came with all Iphone 7.  Now my iphone is completely  useless."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",After a few months the phone stopped working it won’t turn on
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","A1660 Apple recall on cellular service capabilities.  Phone became inoperable within 24 hours of receipt.  Took to Apple store; no fix available, tried to sell me a new phone.  Very upset teenager.  Counting on vendor BuySPRY's good customer service to process refund quickly.  Looking for another refurbished IPhone that does not conk out like this"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",A bad phone
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Worked fine for about a month and then it started saying it needed to update but no update was available. Took it to get looked at and it can’t be fixed! Waste of money!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",With normal use.. Battery dies  twice as fast.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","When the phone arrived it was loose in the box. It appeared ok so I didn't send it back. I bought it in April at the beginning of the pandemic with very limited choices to buy a phone and my old phone was not working. I contacted the seller letting them know how the packaging was in case of problems later with no response. I have had many problems with the phone. I contacted the seller again with no response. I would not recommend this seller,"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","When I received this phone, the first thing I noticed is that the speaker was really low. I was not able to hear phone calls very well.  Now, 8 months after I purchased it, the speaker has completely gone out.  I can't make phone calls at all!"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",When I received the phone the battery life has 1% meaning it had a bad battery. Waiting on response now.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","When I plug in the charger to the port, it feels very lose. The battery life is mediocre as well it can be on 50 percent and half an hour later its on 17."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",When I got this phone for my son it had a sound problem and every time he wants to talk on the phone it’s bad audio please give me a refund
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Well first of all, when I opened the box, there were already 2 cracks on the phone. I’ve reached out to the seller twice & no one will respond. The battery life is not good."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","We purchased this phone for my daughter with the intentions of getting her a phone line when she got a bit older.  In the meantime, I allowed her to use it like a tablet.  7 months later, when we went to get it activated it was not fully unlocked, and she could not get service on it.  I sure wish we would have checked it sooner.  The seller would only give 50% back at that point if we returned the phone, charger and box."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","We have already had to spend $85 to replace the main screen componant, so I can't give this phone a good rating."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Way to many scratches and it gets hot very quick. I understand normal wear and tear but this one is just way out of line.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",was a great phone until something in the motherboard did not allow the cell phone to have service.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Very low quality and slow
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Upon receipt the iOS had what I first thought were quirks but unfortunately turned out to be critical flaws.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","Unfortunately, the unit I was given had a degraded battery. Even though I don't use it much and I almost do not have any apps installed, the battery won't last too long. I probably wouldn't buy from this seller."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",Too small in size
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","This was a great phone and all, but once I got outside of the 90-day protection period I noticed a few problems coming gout of the woodwork. First the battery started not charging slower and with a little less time on a full battery, which I honestly thought would happen earlier on. However that hasn't been the only problem, now it makes a very loud sounds middle of calls and the in-call speaker randomly emits extremely loud burst of static, screechings, and whistles that have left my ear ringing and unable to finish calls. If its not making those sounds in my ear, it usually doesn't make any at all. My mic picks up my voice, but I can't hear anything, not even on speakerphone.This may have been a bad on out of the batch, but if you have money to buy something better I'd say to consider it. Unless you want to use it as an ""Ipod""."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","This phone, after a year, started having problems. The camera doesn’t focus well anymore and it is starting to have image retention. Be careful buying! Battery life is starting to dwindle too."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone worked great but after 3 months the sound completely stopped working.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","This phone will cost at least $50 more than it appears to. After less than 4 months, the battery is “significantly degraded”. The battery was charging and losing power very quickly. I found out why a few weeks after the Amazon 90-day return expired. It is not covered by an Apple warranty either. Amazon must have known this when they sent me the phone."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone was purchased a couple of months ago and went out right away.  We recovered it now it is totally out and Apple said on recall due to malfunction.  Trying to get it replaced.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone was not fully unlocked and only works for Verizon. It happens to be fine in this case because my friend decided to switch to Verizon instead of returning the phone.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone runs really slow and the battery life is awful. Will buy new from actual phone company in the future.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone is almost perfect!!! The only thing about this device is that I can’t get it turned on due to the fact that it won’t accept a SIM card. I found this misleading due to the fact that they told me my device was renewed and compatible with certain carriers.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This phone does not work properly I am returning it
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","This phone arrived two days ago and I just got a chance to open it. The battery only have 6% of power, and it can't be charged! Either the phone or the charger has some problem. When I charge the phone, it keeps connect & dis-connected by itself. Why are you sending me a phone that is defective?"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",This iPhone arrived with the warning on the battery that the battery needed maintenance totally unsatisfied
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","There is no update instruction, we had to call to customer care to get the instruction and battery is poor"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","There are times when a phone is set to support another carrier, and even after a full factory reset, any carrier update will kill your mobile network.  Happened to me.  Sprint/T-mobile reset it and tried multiple times, and every time we got it to work, it would lose full mobile connectivity in less than a day.That means no calls, no text, no internet if you're outside of wifi.Be warned and keep your old phone handy.  You may be disappointed like i was."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The works fine and just this previously Verizon phone was suppose to be fully unlocked. It’s not
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The unlocked phone would not up to my company’s system. It kept stating I needed to get an update but the phone was updated to 14.4. I returned it for a full refund.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The SIM card slot was broken
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The shipping was slow, and the phone that I received was not silver as advertised it came in white. There was no pen enclosed as it advertises. If I wanted a white colored phone or no other accessories it would have been great. Was able to get it set up and working right away after it came."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The seller did not respond to the phone number or email included on the card that came with the phone. We have had troubles with the battery not holding a charge, it needs to be plugged in all the time. It also had troubles with the screen which appear to be a little bit improved. We need the seller to respond or we will just update this review to a one star."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The screen was scratched at the top left cornerAnd the back side has  seberal white spots.Bad condition !!
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The product arrive damaged on the back and corner
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone would not accept a charge after only 3 weeks.. Hardware issue. An even exchange would have been fine but now they want $25 more.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone won't stay charged for more than 5 hours. I had it at 100% and sitting on a desk not being used, and it was down to 3% by 4:30pm. I reached out to seller and asked if he could send another one so my kid wasn't phoneless and then when I got the new one, return the original and if it wasn't returned, he could charge for both. Never heard back."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone will randomly die after being charged.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone was in great shape physically, but could not hold charge at all. Had to return within minutes of opening it. My daughter was very disappointed."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone simply drops its signal. Do not recommend.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone only works if you have on AirPods ☹️
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone looks new and there's no scratches unlike other people comment but the thing is that when I charge the phone it's getting hot and the battery don't last. I just used it for like 10-15 mins and it's already half of the battery life and it's getting hotter and hotter when you used it. I returned it anyways coz I'm afraid that the phone might explode while I used it or I charge it. I'm soooo disappointed coz this is my first iphone and also this is the first time I ordered through online. Lesson learned but its a great experience though. I hope this will help those people who's thinking of buying a refurbished phone. My advise is that always rethink coz not everyone is lucky to get a good phone like the other says in the comment.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone looks great. However, the battery life was 70% instead of the promised 80%. This means that the battery dies very quickly, even when fully charged. We attempted to contact the seller but received no response. We would have settled for an exchange, but again, no response. Looks like we have to buy a battery, add another $50 to the price to get a fully refurbished phone. Very disappointed."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone looked good function well but was defective it had something loose inside and I had return it
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone is very bad does not charge and runs out of battery fast
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone is defective. I was able to upload my things through iCloud now the LCD screen is not working. So now I am unable to remove my personal information.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone in itself looked GREAT, and worked well, however the battery life was severely lacking. Dying every two hours. The battery health in the settings said the battery needed replaced and with Apple would’ve been $80 after already paying hundreds so I sent It back. The company was really great and fast about giving a refund!"
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone has really really poor battery performance. I’ve never ha this issue with a renewed item before.
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone had a bad battery that would only last for about 4 hours. Because I was in a situation where I couldn’t wait for a return, I had to get the battery replaced at my expense. When the technician opened the phone there was clear damage to components on the inside. One component looked like it came out of a phone that had a battery fire. If I wasn’t in a pinch I would have returned it in a heartbeat."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked","The phone doesn’t work. I can hear a person I call, but they can’t hear me."
"(Refurbished) Apple iPhone 7, 32GB, Black - Fully Unlocked",The phone constantly restarts itself. The battery lasts all of 10 minutes. I do not recommend buying a phone from this company.. they’re junk.
