amazon,bad,battery,big,bought,buy,camera,charge,charger,day,design,display,dont,face,fast,feel,fingerprint,game,good,hang,heavy,issue,like,look,lot,mi,mp,performance,play,price,problem,pubg,purchase,quality,return,sale,say,screen,sensor,time,try,use,work
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481407090628719,0.0,0.0,0.15699373286944066,0.18020183344018856,0.0,0.17563078302559257,0.0,0.1481407090628719,0.10683813059330682,0.18020183344018856,0.0,0.7407035453143596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381181259486632,0.0,0.0,0.27622393126293915,0.185164029559411,0.1404613689277012,0.0
0.0,0.35416374580270965,0.0,0.4386263306429838,0.0,0.0,0.23405307153130103,0.0,0.0,0.0,0.0,0.0,0.36130624614236845,0.0,0.0,0.4041976565701093,0.0,0.0,0.24587786533897807,0.4147174973053995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3178516424674645,0.0,0.0,0.0
0.0,0.0,0.7549949838466055,0.0,0.0,0.0,0.6557305653745781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.41009005455742376,0.0,0.0,0.0,0.30222792444911106,0.0,0.0,0.0,0.0,0.0,0.0,0.37790125091632004,0.0,0.3602882230094153,0.0,0.4597629470329077,0.0,0.41009005455742376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29717276026172895,0.0,0.0,0.0
0.0,0.0,0.1918119384788653,0.0,0.15610159989277653,0.0,0.24988964209441938,0.11504366422564191,0.0,0.12133336106349497,0.14759274651387516,0.23828597544142396,0.0,0.0,0.0,0.431546602122672,0.0,0.24266672212698995,0.2625145287199536,0.0,0.15610159989277653,0.0,0.39380989649572734,0.0,0.0,0.0,0.4114332991688281,0.0,0.0,0.0,0.0,0.0,0.0,0.10296979036298679,0.0,0.14759274651387516,0.0,0.0,0.14759274651387516,0.0,0.0,0.23008732845128382,0.0
0.0,0.0,0.0,0.48430481515039336,0.0,0.0,0.25842732554879677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27148355172387295,0.0,0.0,0.37643644294353606,0.0,0.0,0.0,0.4579061192648855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36314465349642583,0.0,0.0,0.0,0.0,0.37643644294353606
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44042440717710674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.669993759703244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5976074828191209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.724593814780007,0.0,0.0,0.0,0.6891761774630322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.48430481515039336,0.0,0.0,0.25842732554879677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27148355172387295,0.0,0.0,0.37643644294353606,0.0,0.0,0.0,0.4579061192648855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36314465349642583,0.0,0.0,0.0,0.0,0.37643644294353606
0.0,0.0,0.0,0.48430481515039336,0.0,0.0,0.25842732554879677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27148355172387295,0.0,0.0,0.37643644294353606,0.0,0.0,0.0,0.4579061192648855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36314465349642583,0.0,0.0,0.0,0.0,0.37643644294353606
0.0,0.2982053431698315,0.0,0.0,0.3693227130186802,0.0,0.0,0.0,0.0,0.0,0.0,0.2818818736796356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33212327509524325,0.0,0.0,0.3693227130186802,0.24361750527825818,0.0,0.0,0.0,0.5538560198121524,0.0,0.0,0.0,0.0,0.2870641051624395
0.0,0.0,0.14777806939362323,0.0,0.0,0.0,0.12834866332453962,0.0,0.0,0.1869582257829938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869582257829938,0.26966615008193623,0.0,0.0,0.0,0.6068075498716002,0.0,0.0,0.0,0.0,0.2163042231208513,0.4810627168329696,0.2163042231208513,0.20665528504067818,0.22742037132090315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1772666574359952,0.0
0.0,0.0,0.0,0.0,0.2162814307092643,0.0,0.0,0.159394960140376,0.0,0.6724377698012503,0.2044922691391829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18582068054027787,0.0,0.4325628614185286,0.1426664018487766,0.0,0.4089845382783658,0.0,0.0,0.0,0.15672886733766908,0.0,0.0,0.0
0.2508818672722838,0.428500183592198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20624550260788152,0.0,0.0,0.0,0.0,0.0,0.0,0.23312156094285202,0.0,0.0,0.0,0.0,0.6187365078236445,0.0,0.0,0.2577903709450559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26534543051957504,0.0,0.26534543051957504,0.0,0.0,0.0,0.2577903709450559,0.0,0.0
0.0,0.0,0.18172299582951285,0.29578190608214877,0.0,0.0,0.31566123046205274,0.4359703463732364,0.0,0.0,0.0,0.0,0.0,0.0,0.5451307636684263,0.0,0.0,0.0,0.0,0.0,0.0,0.2299029147130145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.390215102002332,0.29578190608214877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14777806939362323,0.0,0.0,0.0,0.12834866332453962,0.0,0.0,0.1869582257829938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1869582257829938,0.26966615008193623,0.0,0.0,0.0,0.6068075498716002,0.0,0.0,0.0,0.0,0.2163042231208513,0.4810627168329696,0.2163042231208513,0.20665528504067818,0.22742037132090315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1772666574359952,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481407090628719,0.0,0.0,0.15699373286944066,0.18020183344018856,0.0,0.17563078302559257,0.0,0.1481407090628719,0.10683813059330682,0.18020183344018856,0.0,0.7407035453143596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.381181259486632,0.0,0.0,0.27622393126293915,0.185164029559411,0.1404613689277012,0.0
0.0,0.0,0.19818568174415796,0.0,0.0,0.0,0.2581932567494644,0.0,0.0,0.0,0.15249712463318868,0.12310200519175124,0.0,0.0,0.0,0.0,0.0,0.12536516272853568,0.5424753146722707,0.0,0.0,0.0,0.13563195185441432,0.14170162284069154,0.0,0.15249712463318868,0.0,0.5801726886708967,0.1612887197817068,0.0,0.0,0.30499424926637736,0.0,0.0,0.0,0.0,0.0,0.12093857922891327,0.0,0.11687826496630814,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6323935784262894,0.0,0.0,0.0,0.0,0.0,0.5772094057271432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166310713703842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.27620120505855666,0.0,0.0,0.0,0.0,0.182530654734529,0.2520992288215537,0.3420709277270077,0.0,0.0,0.0,0.0,0.0,0.31522108389010234,0.0,0.3005294210974049,0.0,0.38350488161869717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3005294210974049,0.0,0.0,0.0,0.0,0.0,0.0,0.2256413242498247,0.0,0.0,0.0,0.2564938952383741,0.32342517796394865,0.24788253377086208,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.22210660250679473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36568963591544895,0.0,0.4666556772339577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41623809263321904,0.0,0.0,0.3935496070356187,0.0,0.27456444500871097,0.0,0.0,0.0,0.0,0.0,0.3016279510786583,0.0,0.0,0.3235301035770092
0.0,0.0,0.4287706077400907,0.0,0.0,0.0,0.12413238897603712,0.0,0.23262986439050076,0.1808166178285955,0.21994957534149612,0.3551048431993793,0.0,0.0,0.2143702725210913,0.0,0.0,0.0,0.0,0.0,0.4652597287810015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23262986439050076,0.20919859440767063,0.0,0.21994957534149612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361633235657191
0.052818941332006646,0.045106739486570215,0.13728728226276637,0.2234560014992015,0.0,0.04601641730063761,0.32790222470773644,0.08234123552653047,0.16759200112440112,0.1302645251409853,0.15845682399601996,0.08527528116632305,0.04601641730063761,0.0,0.15443736360988028,0.05147912120329343,0.049079808694594405,0.17368603352131373,0.2818378237162574,0.0,0.0,0.2605290502819706,0.14093254790821289,0.19631923477837762,0.054273410138985324,0.052818941332006646,0.14723942608378318,0.0,0.27932000187400186,0.050237188535605055,0.09599239780600446,0.3169136479920399,0.0,0.3316477198340024,0.0,0.052818941332006646,0.055864000374800375,0.29321821086812755,0.052818941332006646,0.1619279375946637,0.0,0.1235118532897957,0.04342150838032843
0.0,0.0,0.1918119384788653,0.0,0.15610159989277653,0.0,0.24988964209441938,0.11504366422564191,0.0,0.12133336106349497,0.14759274651387516,0.23828597544142396,0.0,0.0,0.0,0.431546602122672,0.0,0.24266672212698995,0.2625145287199536,0.0,0.15610159989277653,0.0,0.39380989649572734,0.0,0.0,0.0,0.4114332991688281,0.0,0.0,0.0,0.0,0.0,0.0,0.10296979036298679,0.0,0.14759274651387516,0.0,0.0,0.14759274651387516,0.0,0.0,0.23008732845128382,0.0
0.0,0.0,0.11885341418185769,0.0,0.0,0.15935076328861625,0.6193615969295199,0.0,0.19345206824601355,0.15036482432656725,0.3658145988360236,0.14765035981317753,0.0,0.0,0.17826762139212288,0.0,0.16995901541936242,0.15036482432656725,0.10844214827690252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1739669189437715,0.0,0.347933837887543,0.166206571019593,0.1829072994180118,0.0,0.0,0.0,0.0,0.0,0.0,0.1829072994180118,0.0,0.0,0.14257019017317707,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.22210660250679473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36568963591544895,0.0,0.4666556772339577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41623809263321904,0.0,0.0,0.3935496070356187,0.0,0.27456444500871097,0.0,0.0,0.0,0.0,0.0,0.3016279510786583,0.0,0.0,0.3235301035770092
0.0,0.0,0.0,0.0,0.0,0.0,0.3150352699343997,0.0,0.0,0.0,0.0,0.0,0.0,0.5582094601678947,0.0,0.0,0.0,0.0,0.33095143409643235,0.0,0.0,0.4588940281915721,0.0,0.5186929693335498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.1997446965245976,0.32511497401943423,0.0,0.2678044217168667,0.34696575628973775,0.0,0.0,0.0,0.0,0.0,0.2678044217168667,0.0,0.0,0.0,0.0,0.0,0.18224755382207355,0.3073934666990938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27932627192269754,0.0,0.0,0.21445661506124103,0.0,0.0,0.0,0.243779869399242,0.0,0.4711907209553983,0.0,0.23960304014507958,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25857847790011207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31454092599217737,0.0,0.0,0.0,0.0,0.0,0.31454092599217737,0.0,0.0,0.0,0.0,0.0,0.0,0.6653489814219075,0.0,0.0,0.0,0.0,0.0,0.0,0.48214676544610363,0.0,0.245174248259312,0.0
